id,Exited
15744517,0.5
15736008,0.4
15602297,0.1
15679048,0.9
15665064,0.9
15804950,1.0
15772558,1.0
15803941,0.9
15811613,0.8
15791501,0.9
15796710,0.9
15803764,1.0
15589195,0.6
15616555,0.8
15579548,0.9
15680278,0.5
15809838,1.0
15635597,0.9
15681068,0.9
15576094,0.1
15772482,1.0
15697567,0.9
15808223,0.8
15791039,0.7
15793341,1.0
15796413,0.9
15585595,0.7
15792934,1.0
15710397,0.9
15682533,0.9
15689294,0.3
15627298,0.9
15588959,0.9
15579255,0.8
15663478,0.8
15642291,1.0
15778838,1.0
15612777,1.0
15713854,0.9
15783859,0.9
15656330,0.8
15695096,1.0
15711396,1.0
15717984,1.0
15757617,0.9
15766163,0.8
15767488,1.0
15653696,1.0
15597945,0.1
15741988,1.0
15625023,1.0
15702631,0.9
15707189,0.6
15788442,1.0
15732334,0.6
15659399,0.1
15783859,0.9
15580148,0.5
15672409,0.8
15624781,0.9
15573741,0.9
15598070,1.0
15683562,0.7
15804862,0.4
15607577,0.3
15581479,1.0
15699247,0.9
15715673,0.1
15607301,0.8
15609987,0.9
15669326,0.9
15592726,1.0
15605968,0.3
15657535,0.3
15801817,1.0
15641136,0.8
15583212,0.9
15793317,1.0
15677243,1.0
15596962,0.1
15576683,0.6
15751175,0.4
15683618,0.7
15575435,0.7
15591130,0.1
15565714,0.9
15674149,0.4
15671779,0.9
15684925,0.3
15585892,0.9
15652656,1.0
15607347,1.0
15645085,0.8
15806967,0.9
15641870,1.0
15612494,1.0
15803365,0.4
15650924,0.3
15748752,0.9
15769169,0.5
15642530,0.9
15651270,0.7
15773934,0.8
15757911,1.0
15689616,1.0
15573452,0.7
15686885,0.4
15751267,1.0
15601263,1.0
15612356,0.4
15757932,1.0
15764444,0.9
15814209,1.0
15695034,0.9
15711189,1.0
15648047,1.0
15742210,1.0
15634774,0.3
15722599,0.7
15679813,0.8
15802368,1.0
15766355,0.2
15751227,0.8
15773098,0.9
15643294,0.8
15676571,1.0
15806955,0.8
15765093,1.0
15749050,0.9
15592461,1.0
15584580,0.9
15658969,0.4
15782939,0.2
15642785,0.5
15680141,1.0
15682618,1.0
15656529,1.0
15777045,0.1
15736769,0.9
15747807,0.6
15691647,0.1
15709474,1.0
15772797,0.9
15684860,1.0
15654611,0.7
15566380,0.8
15571940,0.8
15612494,0.9
15657306,0.9
15588520,0.9
15779991,0.9
15615457,0.8
15796449,0.2
15630195,1.0
15793856,1.0
15603914,0.8
15751177,0.9
15693205,0.9
15774857,0.7
15793365,0.9
15694666,1.0
15758750,1.0
15782630,0.7
15615140,1.0
15804709,0.6
15603394,1.0
15660602,0.3
15672910,0.7
15661526,1.0
15772423,0.7
15623082,1.0
15589221,0.3
15596074,1.0
15739271,0.5
15588948,0.6
15761348,0.9
15689096,1.0
15782311,0.8
15715271,0.9
15595047,0.7
15572428,1.0
15672930,0.9
15598695,1.0
15763171,0.9
15670753,0.2
15603674,1.0
15602929,0.9
15585907,1.0
15591360,0.9
15713347,0.8
15786215,1.0
15682601,0.8
15623644,1.0
15572461,0.9
15721207,0.9
15671973,1.0
15621638,0.8
15613712,1.0
15655360,0.6
15593499,1.0
15571571,0.5
15697480,0.7
15781451,1.0
15678412,0.5
15679249,0.2
15786680,0.3
15705640,1.0
15812482,1.0
15745012,1.0
15704168,0.2
15634591,0.0
15641114,0.4
15606059,0.3
15690733,0.9
15639278,1.0
15589401,1.0
15763478,0.1
15806837,0.7
15799156,1.0
15574071,0.9
15802560,0.9
15593973,1.0
15571948,0.4
15594577,1.0
15751180,1.0
15688963,1.0
15633112,0.9
15699963,0.9
15727391,1.0
15672357,0.8
15607986,1.0
15663410,1.0
15787699,1.0
15641170,1.0
15701376,0.9
15643048,0.1
15573077,0.1
15654067,0.3
15622658,0.8
15769312,1.0
15711249,1.0
15585198,1.0
15764294,0.1
15783083,1.0
15753679,0.9
15776936,0.9
15576723,0.9
15701164,0.5
15671408,1.0
15641122,0.8
15783593,1.0
15693893,1.0
15702541,1.0
15743681,0.9
15649414,1.0
15686611,0.7
15803479,0.9
15611338,1.0
15683955,1.0
15639357,0.2
15696835,1.0
15812072,0.9
15638231,1.0
15700212,0.8
15757981,1.0
15652667,0.3
15769191,0.2
15656937,1.0
15803564,0.9
15606856,1.0
15673971,0.6
15676966,1.0
15572626,1.0
15683521,1.0
15600510,0.9
15652674,0.9
15803378,0.6
15589428,0.7
15597957,1.0
15660735,1.0
15792668,0.8
15754578,0.8
15804064,0.7
15658853,0.9
15743067,0.9
15784676,0.9
15796817,1.0
15773764,0.9
15750264,0.9
15766172,1.0
15620750,0.7
15768240,1.0
15686963,0.9
15625524,1.0
15674678,1.0
15675896,1.0
15775307,1.0
15757912,1.0
15675185,0.1
15801395,1.0
15757473,1.0
15569438,1.0
15751022,0.9
15782418,0.2
15691883,1.0
15660571,0.2
15594404,0.1
15672912,1.0
15791540,0.8
15621423,1.0
15773489,0.0
15807221,0.7
15603942,0.8
15777576,0.9
15591711,0.7
15611644,0.5
15696047,1.0
15571284,1.0
15763625,0.9
15670066,0.9
15773520,0.8
15609637,1.0
15595592,1.0
15686588,1.0
15733966,0.9
15713644,0.9
15634281,0.6
15587913,1.0
15774727,0.8
15708710,0.0
15771086,0.9
15789931,1.0
15670103,1.0
15705544,1.0
15592230,0.9
15758769,1.0
15687959,1.0
15793046,0.3
15782475,0.9
15796613,1.0
15576676,0.9
15603914,1.0
15607537,0.7
15647975,0.9
15644765,0.8
15696231,1.0
15701200,0.1
15779913,1.0
15575581,0.8
15679299,0.9
15806688,0.9
15586585,0.4
15793331,0.2
15811234,0.9
15758836,0.9
15654060,0.8
15743709,1.0
15641850,0.3
15723488,0.8
15701333,0.8
15689955,0.9
15611947,0.3
15791321,0.1
15761717,1.0
15754494,1.0
15603216,1.0
15583595,0.0
15766355,1.0
15773520,1.0
15740175,1.0
15728885,1.0
15708003,0.7
15759690,1.0
15806403,1.0
15684951,0.9
15732761,1.0
15705512,0.7
15574830,1.0
15592446,0.9
15722993,1.0
15651802,1.0
15765093,1.0
15583595,1.0
15739574,0.9
15810390,1.0
15662658,0.7
15681068,0.2
15582033,0.6
15783882,1.0
15585748,0.1
15739357,1.0
15756922,1.0
15658935,0.8
15793424,0.9
15704509,0.1
15584877,0.4
15800258,1.0
15726484,1.0
15782210,0.9
15733883,0.8
15774931,0.1
15592089,0.9
15754919,1.0
15656901,1.0
15616172,1.0
15629010,0.6
15604862,0.9
15725509,0.6
15790093,1.0
15697035,0.9
15610271,0.8
15682211,0.4
15802478,1.0
15589924,0.9
15632669,0.3
15690007,1.0
15752650,0.9
15615456,0.9
15641782,1.0
15797748,0.4
15628145,1.0
15763673,0.7
15784597,0.9
15593250,0.2
15589945,0.9
15670345,0.3
15648030,0.9
15581440,1.0
15689412,0.9
15803455,1.0
15669326,1.0
15762799,1.0
15808831,1.0
15793854,0.1
15593959,1.0
15578098,0.8
15775888,0.7
15810826,1.0
15690153,0.9
15685826,0.9
15765266,1.0
15764033,0.6
15790763,0.6
15587535,1.0
15637954,0.9
15730044,0.6
15723320,1.0
15625698,0.8
15778799,0.6
15809836,0.2
15621629,0.4
15601688,0.8
15595537,0.1
15723488,0.9
15709780,0.9
15652400,1.0
15792559,0.9
15686983,0.9
15699467,0.7
15785819,1.0
15808971,0.6
15701932,0.8
15679947,1.0
15589969,0.7
15782530,0.6
15784890,0.9
15624715,0.7
15731553,0.4
15576760,0.9
15583850,0.6
15738497,1.0
15671293,1.0
15643438,0.7
15653595,0.5
15691875,0.9
15773852,1.0
15720941,1.0
15654156,0.8
15786469,1.0
15753874,0.9
15740072,0.2
15654060,1.0
15763907,1.0
15789432,0.8
15743498,1.0
15701605,0.9
15642709,0.9
15715667,0.7
15685226,1.0
15777598,1.0
15724620,0.9
15721582,1.0
15666095,1.0
15702463,0.9
15597983,0.1
15676909,0.8
15706116,1.0
15725024,1.0
15768346,0.8
15799479,1.0
15674950,0.9
15669922,1.0
15604576,0.7
15592999,1.0
15794413,1.0
15652400,1.0
15732627,1.0
15645744,0.9
15756481,1.0
15632859,1.0
15645095,1.0
15763544,0.6
15694628,0.8
15684318,0.5
15626494,0.6
15742172,1.0
15736413,1.0
15695078,1.0
15754737,1.0
15632269,0.2
15759381,0.8
15780144,0.9
15697042,0.1
15665378,0.0
15637993,1.0
15706647,0.9
15717984,0.7
15656319,0.2
15812616,0.7
15682536,0.1
15602043,0.5
15702300,1.0
15670668,0.6
15701741,1.0
15789425,0.9
15724161,0.9
15616240,0.1
15659962,0.9
15720338,1.0
15759038,0.9
15610343,1.0
15704770,1.0
15641675,0.9
15582910,1.0
15792222,1.0
15570134,1.0
15814397,0.9
15616152,0.8
15791854,0.9
15758053,0.9
15803750,1.0
15578096,0.6
15651075,0.4
15795519,1.0
15780362,0.8
15692463,0.7
15676975,0.8
15796370,1.0
15613713,0.9
15806467,1.0
15712176,0.9
15600821,1.0
15695890,1.0
15626141,1.0
15585853,0.8
15777893,1.0
15647800,0.6
15814236,1.0
15772904,0.9
15791040,1.0
15745012,0.8
15696852,0.3
15693488,0.7
15724423,0.9
15679820,0.9
15776558,0.9
15603088,0.8
15591698,0.4
15677087,0.9
15682268,0.4
15774738,1.0
15619537,0.4
15732307,1.0
15790339,0.9
15756824,1.0
15782650,1.0
15640377,0.9
15713559,0.6
15641183,0.9
15727291,0.9
15650086,0.8
15573798,0.2
15656300,0.9
15740442,0.9
15720924,0.9
15802466,1.0
15734461,0.8
15777791,0.9
15662067,0.9
15702806,0.7
15652693,0.8
15757926,0.8
15702416,0.8
15806328,0.8
15795521,1.0
15600792,0.9
15682571,1.0
15576714,1.0
15663625,0.1
15713949,0.7
15715750,0.8
15774155,1.0
15795522,1.0
15596917,0.9
15641170,0.9
15732987,1.0
15691533,0.9
15662885,1.0
15679961,0.0
15685628,0.9
15742442,0.5
15812720,0.6
15778936,1.0
15710397,0.1
15591036,0.8
15703394,1.0
15630592,0.9
15742638,0.7
15653572,1.0
15796957,0.9
15770185,0.9
15578375,0.8
15642991,1.0
15731522,1.0
15789865,0.9
15789753,1.0
15693525,1.0
15782530,1.0
15714391,1.0
15612108,1.0
15614213,0.8
15806983,0.9
15651093,1.0
15607577,0.8
15738191,1.0
15741093,1.0
15777616,1.0
15621870,0.9
15677317,0.7
15733797,0.9
15567339,0.9
15694518,1.0
15766047,0.9
15600399,0.3
15691808,1.0
15768449,0.8
15775807,0.9
15784445,1.0
15758510,0.8
15696852,0.9
15629390,0.8
15795788,0.8
15770039,0.9
15693947,0.8
15732430,0.1
15715512,0.8
15726358,0.8
15723488,0.9
15793311,0.9
15630661,1.0
15742238,0.7
15754574,0.2
15706232,0.9
15693814,0.9
15752588,1.0
15765257,1.0
15576760,0.5
15642448,0.9
15752838,1.0
15778025,0.9
15732266,1.0
15662578,1.0
15689031,1.0
15793874,1.0
15665087,0.9
15793958,1.0
15634970,0.8
15673372,0.8
15699963,0.9
15754747,1.0
15589475,1.0
15585282,1.0
15581893,1.0
15724154,0.7
15750141,1.0
15750099,1.0
15655360,0.5
15813503,0.9
15659094,0.1
15611579,0.8
15716800,0.7
15756922,1.0
15713826,0.4
15686539,1.0
15651315,0.8
15780561,0.2
15680278,0.8
15638989,0.8
15642816,1.0
15595426,0.6
15707674,1.0
15653595,0.4
15794871,1.0
15775797,1.0
15589329,0.7
15750141,1.0
15777045,1.0
15581440,0.2
15573851,0.9
15662532,0.7
15812534,0.5
15627484,1.0
15679200,0.9
15708162,0.6
15724691,0.2
15775307,0.9
15612893,0.9
15660878,1.0
15691803,0.6
15662488,1.0
15589493,0.1
15753229,0.6
15638730,1.0
15775335,0.9
15591607,1.0
15631451,0.9
15692416,0.9
15690829,0.8
15692664,1.0
15573599,1.0
15766686,1.0
15619699,0.9
15776231,1.0
15735270,0.8
15621423,0.4
15738166,0.4
15761720,1.0
15734365,1.0
15708362,0.9
15772654,0.2
15690330,1.0
15649033,0.0
15751738,0.8
15571815,0.1
15756849,1.0
15579334,0.1
15721629,0.8
15695097,0.8
15752312,0.4
15578515,0.0
15758513,0.8
15583580,1.0
15773869,0.9
15778290,0.5
15633840,1.0
15795519,1.0
15627190,0.7
15584545,0.9
15573319,0.9
15672977,1.0
15672594,1.0
15579777,0.1
15749328,0.9
15734008,0.6
15796969,1.0
15683525,1.0
15629150,1.0
15644977,1.0
15676571,0.7
15585923,0.2
15704583,0.9
15698522,1.0
15646936,1.0
15656084,0.9
15809558,1.0
15783865,0.1
15788126,1.0
15766609,0.7
15656062,0.9
15786078,0.8
15754574,0.2
15568573,0.8
15725141,0.9
15697567,1.0
15661075,0.9
15578098,0.6
15752294,1.0
15658852,1.0
15735222,0.6
15693877,1.0
15674727,0.9
15611105,0.6
15680201,1.0
15805955,0.9
15581736,1.0
15664504,1.0
15666091,0.3
15657540,1.0
15691705,1.0
15583349,1.0
15624641,1.0
15778939,1.0
15723484,0.8
15585892,0.6
15583073,0.9
15759533,1.0
15723858,1.0
15780966,1.0
15735358,0.5
15730759,0.1
15632451,1.0
15576723,1.0
15649738,1.0
15700696,1.0
15567855,0.7
15766066,0.9
15702462,0.9
15680643,1.0
15657830,0.9
15643696,0.9
15778089,0.1
15603594,0.7
15662263,0.9
15767339,0.9
15576745,1.0
15711251,1.0
15742632,1.0
15696506,0.7
15784097,0.8
15692406,0.1
15769902,0.2
15604295,1.0
15806511,0.1
15814236,0.9
15690452,0.2
15721793,1.0
15665891,0.2
15771543,1.0
15731543,1.0
15641170,0.7
15778959,1.0
15770185,0.9
15722533,0.3
15756680,1.0
15768887,1.0
15642725,0.9
15682463,1.0
15633840,0.4
15744046,1.0
15696637,0.9
15660840,0.1
15655170,0.6
15573045,1.0
15722090,0.8
15746726,1.0
15627395,0.9
15649738,1.0
15654851,1.0
15779915,1.0
15743582,1.0
15683616,0.9
15663817,0.8
15800287,0.8
15642824,1.0
15587676,0.2
15593771,0.8
15571917,1.0
15699772,0.9
15729238,0.3
15654964,1.0
15593396,1.0
15585961,0.8
15613014,0.9
15799358,0.7
15572762,1.0
15682489,0.7
15766378,0.3
15606936,1.0
15662433,0.8
15594812,0.9
15772423,0.9
15713673,1.0
15732270,0.9
15679611,1.0
15694404,0.8
15665961,1.0
15721921,0.8
15775797,0.8
15759991,0.6
15639357,0.1
15773098,1.0
15742172,0.9
15579820,0.5
15611058,1.0
15657829,0.1
15759991,1.0
15727251,1.0
15730150,0.8
15649414,1.0
15793882,1.0
15666095,0.5
15597930,0.9
15661007,0.9
15705506,1.0
15602379,0.9
15758845,0.9
15583840,1.0
15766810,0.4
15655658,0.4
15636454,0.9
15786215,0.8
15641840,1.0
15653547,0.7
15703399,0.9
15674840,0.7
15628272,0.9
15717164,0.0
15812917,1.0
15600813,0.9
15709478,1.0
15696824,0.9
15785654,0.8
15576645,1.0
15715078,0.4
15634310,1.0
15687913,0.9
15671293,0.8
15694854,0.8
15808868,0.7
15657877,0.9
15679760,0.9
15697318,0.4
15806486,0.9
15583725,1.0
15794849,0.8
15590888,0.1
15617078,0.9
15689425,1.0
15750055,0.8
15750441,1.0
15723864,0.6
15581893,1.0
15691915,1.0
15716518,0.1
15593737,1.0
15755405,0.3
15802467,0.8
15648800,0.9
15602554,0.9
15681076,0.8
15571244,0.2
15597946,0.9
15567147,0.6
15724443,1.0
15806318,1.0
15635097,0.8
15798906,1.0
15634551,1.0
15642345,0.9
15604792,0.9
15774931,1.0
15763327,0.9
15752566,1.0
15654700,0.9
15593976,0.1
15700383,0.7
15810557,0.9
15567839,0.8
15573741,1.0
15781298,0.9
15711015,0.4
15679622,1.0
15776850,0.7
15678058,1.0
15803479,1.0
15629985,0.5
15705994,0.8
15607746,0.9
15708063,0.9
15600692,0.9
15614834,0.9
15790067,0.5
15761102,1.0
15753877,0.9
15599024,1.0
15706810,0.9
15672357,0.8
15787710,0.9
15769703,0.2
15620758,0.9
15642726,0.9
15597591,1.0
15584897,0.4
15567442,1.0
15796650,1.0
15728669,0.1
15676909,0.1
15807595,0.9
15701301,0.9
15778049,0.1
15788126,0.9
15693526,0.9
15808023,0.1
15762803,1.0
15635177,1.0
15740258,0.8
15693737,1.0
15697567,1.0
15585891,0.9
15673055,0.9
15802741,0.9
15656952,0.6
15677934,1.0
15591036,0.4
15685320,0.4
15687085,0.6
15683544,1.0
15736557,0.0
15657321,1.0
15781589,1.0
15730448,0.6
15815271,1.0
15643818,0.9
15795737,0.9
15651063,1.0
15687558,1.0
15748034,0.9
15585839,1.0
15606096,0.9
15621093,1.0
15591257,0.8
15691011,0.9
15645511,0.9
15741745,0.7
15729771,1.0
15761976,0.7
15636423,1.0
15796370,0.9
15648967,0.9
15755798,0.9
15592300,1.0
15647301,1.0
15670587,0.6
15676904,1.0
15641675,1.0
15785782,1.0
15783865,0.8
15604963,0.9
15660301,0.1
15613326,0.9
15705001,1.0
15711834,1.0
15733491,0.9
15794048,1.0
15647782,1.0
15611759,1.0
15642570,0.9
15792232,1.0
15780779,0.1
15594450,0.5
15752300,1.0
15803749,1.0
15665129,0.8
15672432,1.0
15795738,0.9
15662263,0.7
15588923,0.9
15592999,0.0
15708061,1.0
15679991,0.9
15625584,0.3
15795186,0.9
15737963,1.0
15798890,0.9
15634949,0.8
15646521,0.5
15649575,0.9
15703177,0.9
15681476,0.9
15706799,1.0
15791053,1.0
15615016,1.0
15572761,1.0
15704770,1.0
15690182,0.5
15704910,1.0
15629133,1.0
15749265,0.9
15648057,0.8
15787710,0.3
15690957,0.9
15566988,0.9
15668679,1.0
15800482,0.8
15627801,0.9
15572762,1.0
15743817,1.0
15704483,0.6
15640846,0.7
15741295,0.5
15764409,0.2
15604130,0.8
15637366,1.0
15571305,0.9
15811985,1.0
15742781,0.8
15635752,1.0
15574692,0.4
15710365,0.5
15776947,0.5
15747594,0.7
15670889,0.9
15657535,1.0
15623647,0.2
15701602,0.8
15792375,1.0
15705820,0.1
15699335,0.8
15762993,1.0
15592762,0.5
15592389,1.0
15600912,0.8
15781218,1.0
15682840,1.0
15664668,0.8
15612193,0.9
15753229,0.9
15653572,0.9
15774336,1.0
15607142,1.0
15690546,0.9
15697441,0.9
15605072,1.0
15693877,0.7
15815271,0.4
15727021,1.0
15582914,1.0
15680767,0.6
15782474,1.0
15750099,0.8
15735346,0.9
15668830,0.9
15589725,0.9
15645600,1.0
15581440,0.8
15607312,1.0
15662021,0.9
15655252,0.1
15805909,0.7
15723858,0.5
15730044,0.4
15749964,0.7
15756825,0.9
15693381,1.0
15808801,1.0
15679283,0.9
15698872,1.0
15589420,0.1
15642515,1.0
15793346,0.7
15689955,1.0
15653937,0.9
15802560,0.9
15588566,0.9
15665963,0.2
15690540,1.0
15777892,1.0
15796071,0.9
15767793,0.7
15574372,0.9
15658675,1.0
15792934,0.9
15711572,0.9
15794868,0.7
15774747,0.6
15640825,0.4
15680449,0.9
15702656,1.0
15703617,0.8
15779743,0.9
15739046,0.5
15711789,0.8
15791780,1.0
15632538,0.1
15610419,0.9
15770291,0.9
15570485,0.1
15806909,1.0
15792388,1.0
15646810,1.0
15742019,1.0
15677929,0.1
15730076,0.8
15661249,1.0
15605113,1.0
15797736,1.0
15617434,0.8
15778510,0.9
15680436,1.0
15656901,1.0
15773779,0.7
15726931,0.9
15691871,0.2
15589320,0.7
15687171,0.8
15589924,0.8
15634295,0.3
15653857,1.0
15623644,0.9
15567367,0.3
15776733,1.0
15667938,0.2
15579777,0.3
15765297,1.0
15605826,1.0
15678067,0.1
15651352,1.0
15649414,0.8
15803682,1.0
15752300,0.4
15569120,0.9
15703394,0.8
15693376,0.8
15806438,0.8
15669516,0.9
15571302,1.0
15763907,0.8
15605742,1.0
15602851,0.9
15783029,0.4
15605082,0.2
15740487,0.6
15671081,1.0
15578977,0.3
15712584,1.0
15641690,0.6
15765036,1.0
15718216,1.0
15604818,1.0
15643387,1.0
15729689,0.2
15603925,0.9
15764072,0.8
15622171,0.9
15603035,0.2
15720649,0.8
15744913,0.3
15681206,0.6
15686957,1.0
15747043,0.7
15723013,1.0
15652614,1.0
15607961,0.8
15750410,1.0
15766787,1.0
15737191,0.9
15701176,1.0
15605763,1.0
15786463,0.7
15778891,1.0
15782475,1.0
15651144,0.5
15640855,0.1
15803415,0.5
15784042,1.0
15667460,0.6
15592461,1.0
15809616,0.1
15681180,0.9
15696859,0.9
15593365,0.1
15748649,0.9
15804931,1.0
15780212,0.8
15598070,0.9
15756950,1.0
15785899,1.0
15737194,0.2
15783882,0.9
15772216,1.0
15604536,0.1
15607634,0.9
15605263,0.7
15779973,0.9
15663883,1.0
15765311,1.0
15646594,0.7
15603565,0.6
15632272,1.0
15729958,1.0
15813871,0.9
15703399,0.9
15757837,1.0
15758831,0.4
15762937,1.0
15638607,1.0
15592722,0.7
15757559,0.9
15785819,0.2
15686885,1.0
15749131,0.7
15703679,1.0
15784597,0.9
15779915,0.1
15682268,1.0
15616172,0.8
15775294,0.9
15646969,1.0
15782467,1.0
15668032,0.9
15723858,1.0
15763194,1.0
15771442,1.0
15589323,0.8
15769783,0.1
15583849,0.9
15789863,1.0
15657214,0.4
15688395,0.9
15776936,0.7
15646566,0.3
15602043,0.2
15680901,1.0
15789432,0.9
15774551,0.9
15654519,1.0
15792722,1.0
15782231,0.9
15588450,0.2
15779904,0.9
15677559,0.4
15736069,1.0
15679611,0.9
15597930,1.0
15700601,1.0
15594091,0.7
15677052,0.1
15777051,0.2
15662641,0.7
15809509,0.4
15696506,0.2
15777893,1.0
15583849,0.2
15644551,1.0
15773731,1.0
15701160,1.0
15805413,0.3
15713608,1.0
15668058,0.9
15576714,1.0
15781618,1.0
15781589,0.9
15695079,0.4
15596455,0.6
15777049,0.8
15681665,0.0
15813917,0.8
15809722,0.8
15751628,1.0
15671249,1.0
15705001,1.0
15585892,0.1
15583849,0.9
15693326,1.0
15708422,0.4
15744576,0.5
15736112,0.8
15804882,1.0
15606901,1.0
15806963,0.9
15702788,0.9
15760568,0.8
15736371,1.0
15718247,0.8
15598884,0.9
15595792,0.9
15611157,0.9
15743570,0.3
15570194,1.0
15697249,0.0
15795519,0.9
15803941,0.9
15726695,1.0
15707906,1.0
15791664,0.4
15653575,0.9
15572626,1.0
15661528,1.0
15633059,0.4
15699446,1.0
15603741,0.9
15571869,0.9
15776939,0.4
15604818,0.3
15571059,0.8
15615444,0.9
15698167,0.5
15763613,1.0
15586522,1.0
15690670,0.7
15737506,0.9
15776939,1.0
15597913,0.8
15691863,1.0
15620204,0.9
15591280,1.0
15759966,0.8
15757559,1.0
15590820,0.8
15718507,0.8
15686909,1.0
15798429,1.0
15698927,1.0
15682655,1.0
15713912,0.8
15683892,0.8
15768295,0.9
15613886,0.3
15785865,1.0
15787772,0.3
15679770,0.9
15588907,0.9
15641091,0.9
15592230,1.0
15800228,0.9
15694192,1.0
15731755,0.8
15613786,1.0
15652048,0.5
15651868,0.8
15592091,1.0
15767921,1.0
15700801,0.1
15721482,1.0
15757473,0.9
15754919,0.0
15690670,0.9
15685300,0.9
15757538,1.0
15588933,0.9
15572050,1.0
15572360,1.0
15685706,1.0
15678750,0.9
15790091,1.0
15802585,0.8
15810800,1.0
15636982,1.0
15647546,0.9
15756537,1.0
15607986,1.0
15707120,0.8
15637354,0.9
15807525,1.0
15651022,0.1
15681180,0.9
