id,Exited
249270,0.25495578744439606
249271,0.27117881275702843
249272,0.37285224585476806
249273,0.07678825932076119
249274,0.025301516948139112
249275,0.004824754958599631
249276,0.27455542964339175
249277,0.48020763139191774
249278,0.18272385619237205
249279,0.4636334483928095
249280,0.1635316974725801
249281,0.012605188139292872
249282,0.04290571176574686
249283,0.10330571074263897
249284,0.5062025900462767
249285,0.042268813929371055
249286,0.2707003330053974
249287,0.7552630197154486
249288,0.22223287157901994
249289,0.22264880992458388
249290,0.05132944815928666
249291,0.07430698218766188
249292,0.04490697613984907
249293,0.01088580571801313
249294,0.3736833302611414
249295,0.005416005943259331
249296,0.014140180129511412
249297,0.08094741995707379
249298,0.7845014109141865
249299,0.29480619797780155
249300,0.15718065055872643
249301,0.7873238867322871
249302,0.43925672756606704
249303,0.04576379144046222
249304,0.8487401932306428
249305,0.31533396724921914
249306,0.9583676317899067
249307,0.2854480235581576
249308,0.031526830339405655
249309,0.027076817150173894
249310,0.9677362763929652
249311,0.9004949790228272
249312,0.5645193879999688
249313,0.10216139454871878
249314,0.13500292311602133
249315,0.8371475122577512
249316,0.04663446183485514
249317,0.1570889557787289
249318,0.02122863140867952
249319,0.48294162529609647
249320,0.03469284040908331
249321,0.009632422725473884
249322,0.015213957488533133
249323,0.1379927346746953
249324,0.7132060331353923
249325,0.013761975229756878
249326,0.010748635885613537
249327,0.329538466672074
249328,0.03633044556760306
249329,0.13832431305175993
249330,0.017350994410848943
249331,0.021807219420794412
249332,0.2609271762998307
249333,0.3463729437105179
249334,0.021296838345743984
249335,0.050722872883094336
249336,0.009558899912826926
249337,0.9725645883660248
249338,0.14789487577710292
249339,0.36111900583063755
249340,0.5973735917660614
249341,0.2439267676685213
249342,0.06433765097592452
249343,0.025282197513158813
249344,0.8787696494259488
249345,0.05898888029454963
249346,0.03644909111154363
249347,0.0351765905742648
249348,0.008303312621644141
249349,0.043305125432930504
249350,0.008317868822896018
249351,0.04246147735425985
249352,0.2556057393786979
249353,0.015396876397568652
249354,0.0819393378755751
249355,0.34250390619686666
249356,0.37961184537704645
249357,0.14492338514787179
249358,0.08286009697594632
249359,0.8798758894776618
249360,0.7348401983786326
249361,0.08305051325746253
249362,0.8553634370131759
249363,0.7784061423560644
249364,0.03225167021187514
249365,0.017074266350654274
249366,0.11366422520112437
249367,0.3734506205717705
249368,0.6967310333847485
249369,0.05030975070222349
249370,0.8003471726613177
249371,0.4530262635695258
249372,0.14277983857390095
249373,0.16614482423048127
249374,0.5827985534500199
249375,0.04725858566969327
249376,0.10856007051631127
249377,0.48372132483232794
249378,0.14962703874348118
249379,0.06398463480855357
249380,0.13451400463451396
249381,0.23415394995400385
249382,0.15783331516802981
249383,0.032426539621355006
249384,0.3076299905956871
249385,0.9366327480198863
249386,0.061981342020099306
249387,0.03084836933108666
249388,0.05439085862480359
249389,0.35175840034061767
249390,0.04550500389744715
249391,0.013940385832568344
249392,0.010104545333036999
249393,0.397105599103995
249394,0.007210635748990511
249395,0.1543151560427435
249396,0.06236758802310475
249397,0.022280910182048447
249398,0.011787773891485618
249399,0.2301498332102592
249400,0.030010668009379935
249401,0.08220553575257142
249402,0.035354358686336296
249403,0.4015970025239077
249404,0.1263353022485265
249405,0.029617158663138375
249406,0.15491975608903844
249407,0.04736923107748758
249408,0.006833222072412012
249409,0.04101404685202204
249410,0.06913324559107287
249411,0.9131079345593721
249412,0.9104659556905448
249413,0.24216122758353892
249414,0.003728960544159615
249415,0.019075140845646196
249416,0.01909664253694544
249417,0.7328962614593694
249418,0.0143360722682416
249419,0.2173965306616614
249420,0.059143178484233144
249421,0.8299568361762268
249422,0.10096508742623182
249423,0.08786083189221969
249424,0.1040438022469024
249425,0.6842857691679725
249426,0.5502401084866329
249427,0.13259872672998435
249428,0.015823576957048273
249429,0.3645835422635239
249430,0.06293064611247831
249431,0.8950286521293402
249432,0.17067501958223072
249433,0.032430393124414064
249434,0.012933648746843187
249435,0.18763232708827626
249436,0.06499210835508562
249437,0.15012935642333705
249438,0.10074868597298581
249439,0.2469926765584094
249440,0.28573170819715765
249441,0.6770814498276778
249442,0.03718393665368083
249443,0.1690854963995027
249444,0.02181902384987809
249445,0.4250098392546786
249446,0.018206527084974587
249447,0.018066474856430904
249448,0.5002393477517251
249449,0.006697975537507615
249450,0.01286351347513487
249451,0.013560389183186814
249452,0.9602939044981013
249453,0.24660706241821326
249454,0.12122332857810895
249455,0.03370119821396223
249456,0.03488924257554338
249457,0.1281947936829256
249458,0.12970680185782493
249459,0.06439108568466548
249460,0.04077713314557433
249461,0.14385000796883374
249462,0.12357062908944007
249463,0.014973837097704676
249464,0.23458676427461445
249465,0.41664089529588544
249466,0.07014839376666333
249467,0.139265107180818
249468,0.010313503603795293
249469,0.01991174034785534
249470,0.05491175069702916
249471,0.14710767078415307
249472,0.47791278381284863
249473,0.01957376529276637
249474,0.6263685722663851
249475,0.14565510625731923
249476,0.007889714217854735
249477,0.012732492399114694
249478,0.0077760755052482256
249479,0.019109305450141827
249480,0.014934386911396265
249481,0.07121632632574115
249482,0.07855524201855708
249483,0.829040543803736
249484,0.11910137641232744
249485,0.007282750783576063
249486,0.14261491758038905
249487,0.16815733868485624
249488,0.6396220922717194
249489,0.1899821606053016
249490,0.022297186837313944
249491,0.04277815588731117
249492,0.02362067248354026
249493,0.03491759564419206
249494,0.14383287083863888
249495,0.14429426083124214
249496,0.09880496562906978
249497,0.026531888668320302
249498,0.20413529737915673
249499,0.01767068066557065
249500,0.08797295653213467
249501,0.23425679760712342
249502,0.02140011976977412
249503,0.029755316189070194
249504,0.5227001256213322
249505,0.008464720490347853
249506,0.3742548860622488
249507,0.007420743933252533
249508,0.441472444358672
249509,0.07520317341828608
249510,0.04917702373495081
249511,0.13301582090358532
249512,0.06877812903134252
249513,0.8372104024689602
249514,0.4880741787803441
249515,0.18436343489252258
249516,0.2589260548626636
249517,0.07307564680719116
249518,0.7043200244923347
249519,0.00804203592233931
249520,0.9086096728646516
249521,0.08356569096545238
249522,0.3951388118533367
249523,0.23653369623230078
249524,0.007152426620481013
249525,0.2984844275335659
249526,0.04583252117482986
249527,0.0836848173675715
249528,0.30743083202555765
249529,0.18205596591411213
249530,0.09341075144512727
249531,0.5366808083655571
249532,0.8807031061665282
249533,0.08625457741340496
249534,0.054362307679805766
249535,0.08575978522924044
249536,0.0340643536273463
249537,0.06547380062310434
249538,0.029028896852804877
249539,0.0165994884908834
249540,0.05297233101005134
249541,0.08312093584337911
249542,0.015122670790134985
249543,0.006445842328257726
249544,0.9144463330739655
249545,0.08911155991287958
249546,0.01264506102801649
249547,0.03238013766079475
249548,0.1420816302755206
249549,0.06672884619121605
249550,0.16888987908387748
249551,0.011688550689385332
249552,0.0054725062678701265
249553,0.5504289751137584
249554,0.008106664492730108
249555,0.014312996924423914
249556,0.31291403948741947
249557,0.014907170931718066
249558,0.017470757446454818
249559,0.01780614188085828
249560,0.006465695802767634
249561,0.03998380726836276
249562,0.07182336508002618
249563,0.14734745208440986
249564,0.030438003604712716
249565,0.042881452978964944
249566,0.06858856967793314
249567,0.3295022362399122
249568,0.08369998025710357
249569,0.7119216073053023
249570,0.1437064083468903
249571,0.008703228133826521
249572,0.1790267428292497
249573,0.011700146235463685
249574,0.1130555488869027
249575,0.16607842932442543
249576,0.028808739880810265
249577,0.6298733716865055
249578,0.022063931490478406
249579,0.1898407937177879
249580,0.21146756956683815
249581,0.16136547614546484
249582,0.0868086192018691
249583,0.009418175171468503
249584,0.013248997922653992
249585,0.022846005484701053
249586,0.06827557165021982
249587,0.2410471447974606
249588,0.023141919217034377
249589,0.06865667660401006
249590,0.2826936520331147
249591,0.21695608391926954
249592,0.07606436451799405
249593,0.3755477186661914
249594,0.9040692804898282
249595,0.07175756629049986
249596,0.009672454194069754
249597,0.42892970629547533
249598,0.14402409574725342
249599,0.10071128170412186
249600,0.3545650650146073
249601,0.018039989949249692
249602,0.008876128480966828
249603,0.5881715801448028
249604,0.025474273172788522
249605,0.12783341593294145
249606,0.3673322094274116
249607,0.32987219495341313
249608,0.7812084346836281
249609,0.08290199569096732
249610,0.026412761271297932
249611,0.7695159295570411
249612,0.34834740925346663
249613,0.0639743046419552
249614,0.5936738280317894
249615,0.8138816844089902
249616,0.09146353597988176
249617,0.06962864516250541
249618,0.03678950644959316
249619,0.17493618361171398
249620,0.6643482160659745
249621,0.06755292337448292
249622,0.09502698277464099
249623,0.32252284035991585
249624,0.018684288077405797
249625,0.04154873517700471
249626,0.5472453777686832
249627,0.5105560557178908
249628,0.009070355450775587
249629,0.027022227185358585
249630,0.012389029573884585
249631,0.24532319743287492
249632,0.5358014313059835
249633,0.1453631976915296
249634,0.10394061362439874
249635,0.04277873778120628
249636,0.7006813003315429
249637,0.05186064628713764
249638,0.012426523401306913
249639,0.10615496615039025
249640,0.11567340601233779
249641,0.16105146070147267
249642,0.5939096085046673
249643,0.19407884005452505
249644,0.012593561354163521
249645,0.014240985346990599
249646,0.029296775039771808
249647,0.02438208896518919
249648,0.006378781111806812
249649,0.01464335570201723
249650,0.06923416153642487
249651,0.07186424799871939
249652,0.0773775741976969
249653,0.036330967860338424
249654,0.021964175977626222
249655,0.02343023949473426
249656,0.10887679762268156
249657,0.1339324792488326
249658,0.07958319539137482
249659,0.8383924735578836
249660,0.011141732451603398
249661,0.21176389323398753
249662,0.42019701013255517
249663,0.019992974672718624
249664,0.011570197787059675
249665,0.19440423234546753
249666,0.22731406889016217
249667,0.013769182185865711
249668,0.6050424843634558
249669,0.20295357422149973
249670,0.08308884952518815
249671,0.024818984771530654
249672,0.014199927566429536
249673,0.02238215620863275
249674,0.02357250865138779
249675,0.007113967713599251
249676,0.19091187401174614
249677,0.43773877313813325
249678,0.16901073015662724
249679,0.7004762904360936
249680,0.021955456559557503
249681,0.020418952801560565
249682,0.2128465292436771
249683,0.07564242027122596
249684,0.07723310130932746
249685,0.5807165980859508
249686,0.22309433042302587
249687,0.026967963229550272
249688,0.013938461694393871
249689,0.7933322298500433
249690,0.26837847423044975
249691,0.17641484321056713
249692,0.06307815948826401
249693,0.13545642563363963
249694,0.03705174207702133
249695,0.028061481001237506
249696,0.8818174811489334
249697,0.8627840990584075
249698,0.040041763305090565
249699,0.24850577447477146
249700,0.024882510921540237
249701,0.36001903349179176
249702,0.04194887473119527
249703,0.863412771819595
249704,0.2576154521281287
249705,0.006577980021721576
249706,0.027431963556813408
249707,0.1198757124878655
249708,0.013545894823165181
249709,0.5958609284451047
249710,0.08977525562955098
249711,0.026437604424911047
